0,1,2
"['Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Mary', 'left', 'the', 'apple', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'got', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
