Index,Query,Answer,Supporting
1,진수와 명희는 복도로 여행했다.,,
2,성희와 명희는 침실로 여행했다,,
3,명희는 어디에 있습니까?,침실,2
4,명희와 동수는 욕실로 여행했다.,,
5,동수와 성희는 사무실로 여행했다,,
6,명희는 어디에 있습니까?,욕실,4
7,동수와 명희는 침실로 돌아왔다,,
8,동수와 성희는 복도로 여행했다.,,
9,성희는 어디에 있습니까?,복도,8
10,명희와 성희는 정원으로 여행했다,,
11,성희와 명희는 복도로 여행했다.,,
12,명희는 어디에 있습니까?,복도,11
13,동수와 진수는 욕실로 여행했다,,
14,동수와 명희는 사무실로 돌아왔다.,,
15,진수는 어디에 있습니까?,욕실,13
1,동수와 명희는 사무실로 여행했다,,
2,명희와 성희는 침실로 돌아왔다.,,
3,명희는 어디에 있습니까?,침실,2
4,동수와 성희는 복도로 여행했다,,
5,명희와 성희는 욕실로 여행했다.,,
6,성희는 어디에 있습니까?,욕실,5
7,명희와 진수는 부엌으로 여행했다.,,
8,명희와 동수는 침실로 여행했다,,
9,명희는 어디에 있습니까?,침실,8
10,진수와 동수는 사무실로 이동했다,,
11,진수와 명희는 복도로 이동했다,,
12,동수는 어디에 있습니까?,사무실,10
13,진수와 명희는 정원으로 이동했다,,
14,진수와 명희는 부엌으로 여행했다,,
15,진수는 어디에 있습니까?,부엌,14
1,명희와 성희는 욕실로 돌아왔다,,
2,동수와 진수는 복도로 여행했다,,
3,명희는 어디에 있습니까?,욕실,1
4,명희와 진수는 침실로 이동했다,,
5,진수와 성희는 사무실로 여행했다.,,
6,진수는 어디에 있습니까?,사무실,5
7,성희와 명희는 부엌으로 여행했다,,
8,명희와 동수는 사무실로 이동했다,,
9,동수는 어디에 있습니까?,사무실,8
10,진수와 성희는 정원으로 여행했다.,,
11,명희와 동수는 복도로 이동했다,,
12,성희는 어디에 있습니까?,정원,10
13,명희와 성희는 욕실로 돌아왔다,,
14,성희와 명희는 복도로 이동했다,,
15,명희는 어디에 있습니까?,복도,14
1,성희와 명희는 욕실로 이동했다,,
2,성희와 진수는 복도로 돌아왔다,,
3,명희는 어디에 있습니까?,욕실,1
4,명희와 성희는 부엌으로 여행했다,,
5,명희와 진수는 정원으로 여행했다,,
6,성희는 어디에 있습니까?,부엌,4
7,명희와 성희는 욕실로 여행했다.,,
8,동수와 성희는 정원으로 돌아왔다,,
9,성희는 어디에 있습니까?,정원,8
10,진수와 성희는 사무실로 돌아왔다,,
11,동수와 진수는 욕실로 돌아왔다,,
12,동수는 어디에 있습니까?,욕실,11
13,명희와 동수는 침실로 돌아왔다.,,
14,진수와 동수는 복도로 여행했다.,,
15,동수는 어디에 있습니까?,복도,14
1,성희와 진수는 정원으로 돌아왔다,,
